ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-08-09,영덕,26.030008830256484,31.424392181259908,19.72528160667282,08,09
2023-08-10,영덕,25.986448190004786,31.47958871729719,19.672848090405626,08,10
2023-08-11,영덕,25.778421009559587,31.313222675485342,20.007217995122357,08,11
2023-08-12,영덕,25.90254791421475,31.901316314479228,20.115953638987822,08,12
2023-08-13,영덕,25.805369429608504,31.628313118177687,20.57559408968523,08,13
2023-08-14,영덕,25.501326137335212,30.93573374250222,19.354666897617832,08,14
2023-08-15,영덕,25.29967494284626,30.812753003493278,19.84784084704069,08,15
2023-08-16,영덕,25.07567454824249,30.742338658637586,19.606261615694176,08,16
2023-08-17,영덕,24.946593370465422,30.551486686883074,19.577241309080353,08,17
2023-08-18,영덕,24.661266265474026,30.520686006855264,18.747338464475103,08,18
2023-08-19,영덕,24.716881487998226,30.449318513476484,18.84688135968203,08,19
2023-08-20,영덕,24.560397778054398,30.084378483936785,19.074220296052534,08,20
2023-08-21,영덕,24.206520611281768,29.922236689673085,18.82523045841879,08,21
2023-08-22,영덕,23.96461791973158,29.212207086416996,18.040315552663184,08,22
2023-08-23,영덕,23.709908280422503,29.210347822015468,17.71527262902568,08,23
2023-08-24,영덕,23.559474635400527,29.332947522643877,17.86615759096305,08,24
2023-08-25,영덕,23.26182965291565,29.046925624406775,16.893752373935527,08,25
2023-08-26,영덕,23.31371384334121,28.938856421737455,17.734963998680186,08,26
2023-08-27,영덕,23.161525950981602,28.93329338762087,17.09141538732471,08,27
2023-08-28,영덕,22.819314246836804,28.429960145840905,17.115395128285034,08,28
2023-08-29,영덕,22.59570858822195,28.341004855940046,17.086006429649352,08,29
2023-08-30,영덕,22.365125786500172,28.05224308195222,16.778547770365947,08,30
2023-08-31,영덕,22.24380088908441,27.63006804297639,16.58112323227177,08,31
2023-09-01,영덕,21.979370039427998,27.525103980461324,16.207134235453633,09,01
2023-09-02,영덕,22.067685606994413,28.064378341392686,16.1285708876162,09,02
2023-09-03,영덕,21.95426272239798,28.035530424376798,16.261848732130552,09,03
2023-09-04,영덕,21.652285502510903,27.60073416954835,16.12005329918428,09,04
2023-09-05,영덕,21.469552545044742,27.219605721806865,15.894117337982449,09,05
2023-09-06,영덕,21.279694007699263,26.917766749843825,15.563654188255645,09,06
2023-09-07,영덕,21.198212716273623,27.311907032291735,15.405516700383057,09,07
2023-09-08,영덕,20.972074870052513,26.749767331529,15.10721325316243,09,08
2023-09-09,영덕,21.096531007306865,27.275649333832963,15.463968370024354,09,09
2023-09-10,영덕,21.016566400730447,26.82593768992119,15.372951643822445,09,10
2023-09-11,영덕,20.744909261722498,26.70847551724267,14.752607680055531,09,11
2023-09-12,영덕,20.588976480338555,26.393185746403873,15.152857253375961,09,12
2023-09-13,영덕,20.422089408778554,26.07727279805528,14.215611566701002,09,13
2023-09-14,영덕,20.35951236180955,26.325606641778617,14.642190773139623,09,14
2023-09-15,영덕,20.148039657733662,26.189510448561023,14.518808893560967,09,15
2023-09-16,영덕,20.282812133495327,25.768217880877273,14.522296933071495,09,16
2023-09-17,영덕,20.208762579150275,25.77454624447124,14.159859888544936,09,17
2023-09-18,영덕,19.938618739796635,25.47518337185104,14.376008356792491,09,18
2023-09-19,영덕,19.779843864608385,25.370283672541483,14.026738733920226,09,19
2023-09-20,영덕,19.60584753777472,25.207725411578497,14.0409586837398,09,20
2023-09-21,영덕,19.53201965775456,25.550699694888,13.940226261541495,09,21
2023-09-22,영덕,19.30531354065381,25.35258065819005,13.436055352175906,09,22
2023-09-23,영덕,19.421059187787414,25.250081402985774,13.548032921401793,09,23
2023-09-24,영덕,19.32440622010706,25.108620123123124,13.295041961447668,09,24
2023-09-25,영덕,19.028325134868908,24.877215920198022,13.465750838485759,09,25
2023-09-26,영덕,18.84054682195856,24.611596546219396,12.497912096344773,09,26
2023-09-27,영덕,18.634772985741364,24.65098035998935,12.787667776433645,09,27
2023-09-28,영덕,18.526710207684935,24.37946765702688,12.81579333354796,09,28
2023-09-29,영덕,18.263653458487,24.016161079601385,12.787634768607646,09,29
2023-09-30,영덕,18.341299904450835,24.023542629853505,12.435020795160957,09,30
2023-10-01,영덕,18.20519229617781,23.830601911534373,12.329674396072628,10,01
2023-10-02,영덕,17.868720370776536,24.165449260834357,11.98752086048851,10,02
2023-10-03,영덕,17.64005998163968,23.255328216357636,11.204051854122877,10,03
2023-10-04,영덕,17.39338238949488,23.159448779278936,11.312398387097913,10,04
2023-10-05,영덕,17.244886259295217,22.591685522025834,11.274348741839875,10,05
2023-10-06,영덕,16.94237801211147,22.75132006893085,10.934853600342826,10,06
2023-10-07,영덕,16.982081256973803,22.714277623812222,11.087156197315016,10,07
2023-10-08,영덕,16.810074518126545,22.456512644173674,10.63192844621806,10,08
2023-10-09,영덕,16.440285669295893,22.413204013670253,10.447141154654302,10,09
2023-10-10,영덕,16.181422826392158,22.27656668668239,10.29500494262868,10,10
2023-10-11,영덕,15.908174228773426,22.15679776647809,10.96391388440905,10,11
2023-10-12,영덕,15.737229808881043,21.236257238112277,9.53152796430297,10,12
2023-10-13,영덕,15.41685031129741,21.002595525092165,9.875491310578427,10,13
2023-10-14,영덕,15.443664950215723,21.42338790732356,9.916674557647788,10,14
2023-10-15,영덕,15.264097130505812,21.078806505732754,9.951453369122358,10,15
2023-10-16,영덕,14.892346991062816,21.120890250054345,8.799032983295712,10,16
2023-10-17,영덕,14.637310896209677,19.908614167229242,8.860529343895886,10,17
2023-10-18,영덕,14.373770795623983,20.71646464801353,8.413905628039265,10,18
2023-10-19,영덕,14.21840654642011,19.967799696101263,8.29071282154026,10,19
2023-10-20,영덕,13.919357442782239,19.421399703925957,7.8117011777153245,10,20
2023-10-21,영덕,13.973014303657067,19.640088940139872,7.959338974164846,10,21
2023-01-01,의성,-2.424057063547382,4.553286467789992,-9.502024659790367,01,01
2023-01-02,의성,-2.5278489221683937,4.36095750835397,-10.04482186750123,01,02
2023-01-03,의성,-2.683636316293404,4.588196167328729,-9.958730096395708,01,03
2023-01-04,의성,-2.7651588879250593,3.9558607794344693,-9.881064766864652,01,04
2023-01-05,의성,-2.7528079633177693,4.864260738381073,-10.398780926210776,01,05
2023-01-06,의성,-2.8698193553731244,4.412714828014013,-10.497181574247467,01,06
2023-01-07,의성,-2.6911448275782686,4.490249567869713,-10.102449135085308,01,07
2023-01-08,의성,-2.589894720722066,5.0345644784194175,-9.648674894109497,01,08
2023-01-09,의성,-2.6574053811662655,4.679743328780005,-9.962816564881837,01,09
2023-01-10,의성,-2.775490998274142,4.57589451943804,-10.187062802967093,01,10
2023-01-11,의성,-2.8181390623179556,4.1917444186634185,-10.615187398592456,01,11
2023-01-12,의성,-2.766059271277248,4.533912444322475,-9.753782221679069,01,12
2023-01-13,의성,-2.8428610658016815,5.249715976645888,-9.882310832928866,01,13
2023-01-14,의성,-2.6239081455742657,4.525101373680321,-10.040812103506582,01,14
2023-01-15,의성,-2.482743066129757,4.889491116797811,-9.861359183261463,01,15
2023-01-16,의성,-2.5111361783083037,4.371377833474768,-10.042640557282807,01,16
2023-01-17,의성,-2.5913191474334827,4.677465056312037,-10.175378958307832,01,17
2023-01-18,의성,-2.597662879463387,4.282045609411408,-9.636624754631208,01,18
2023-01-19,의성,-2.5112102660421023,4.85403388382094,-9.913356884034917,01,19
2023-01-20,의성,-2.555839460921373,4.427251624815053,-10.067520541622713,01,20
2023-01-21,의성,-2.307106507887026,5.282367060354198,-9.86033369908074,01,21
2023-01-22,의성,-2.1386608058261416,5.066510141970892,-9.55846095449498,01,22
2023-01-23,의성,-2.142287968071523,5.004210156628342,-9.548693414602308,01,23
2023-01-24,의성,-2.2001405079370056,5.085775447728186,-9.062711761711018,01,24
2023-01-25,의성,-2.1864162670669423,4.892810419115711,-9.802601234700475,01,25
2023-01-26,의성,-2.0818949803396585,5.4001282493333855,-9.208513216144727,01,26
2023-01-27,의성,-2.110108565305131,4.82527498818743,-9.551518702126126,01,27
2023-01-28,의성,-1.8461937299660462,5.574315266996732,-9.053607187047838,01,28
2023-01-29,의성,-1.6633200639351227,5.577171269360261,-8.98993011845043,01,29
2023-01-30,의성,-1.652747765694409,5.504609121857666,-8.382185139389914,01,30
2023-01-31,의성,-1.6960749625168337,5.110405789492237,-8.829714316580146,01,31
2023-02-01,의성,-1.6669340085315412,5.680264971265004,-8.603212077359213,02,01
2023-02-02,의성,-1.5455465843449296,6.041557400371819,-8.899645396782988,02,02
2023-02-03,의성,-1.5549125945746436,5.886498648872195,-8.674439026135573,02,03
2023-02-04,의성,-1.2696808625872844,5.774095926700109,-8.455154414015757,02,04
2023-02-05,의성,-1.0625942084911966,6.459378030461781,-8.002734383904283,02,05
2023-02-06,의성,-1.0245625175884747,6.042455318716826,-8.100537239345922,02,06
2023-02-07,의성,-1.036923260600208,5.925916029295836,-8.527918581135555,02,07
2023-02-08,의성,-0.9731484214323487,5.549784374533635,-8.067631952020731,02,08
2023-02-09,의성,-0.8134073049110828,6.39510308044943,-7.620596578488615,02,09
2023-02-10,의성,-0.7807599593814061,6.718747978082723,-8.282877946297559,02,10
2023-02-11,의성,-0.45002904951202716,6.696416246316559,-7.461260465492682,02,11
2023-02-12,의성,-0.1942427039758421,7.065965082663974,-6.996496892268595,02,12
2023-02-13,의성,-0.10470198827229282,6.9807344084611005,-7.495657010619725,02,13
2023-02-14,의성,-0.0632326102422347,7.073471895592814,-7.395189658834787,02,14
2023-02-15,의성,0.056119940999600715,7.69020405917166,-6.774586380547061,02,15
2023-02-16,의성,0.2725420140212407,7.9654736708083265,-7.188573720176037,02,16
2023-02-17,의성,0.3622750196198332,7.742693781684366,-7.395955105766591,02,17
2023-02-18,의성,0.7497619397872288,7.726778970298325,-6.533715592204703,02,18
2023-02-19,의성,1.0612240568025264,8.522362204926878,-5.883697795434128,02,19
2023-02-20,의성,1.2046136751752954,8.38464427063617,-6.453774138741663,02,20
2023-02-21,의성,1.2973826318982482,8.704310599706712,-5.764349361307854,02,21
2023-02-22,의성,1.4648067954081103,9.300909263198722,-5.5784712348413334,02,22
2023-02-23,의성,1.7254561618598387,8.991883502632541,-5.183132369384326,02,23
2023-02-24,의성,1.8550348475352259,8.87662505573128,-5.791509846804941,02,24
2023-02-25,의성,2.2775421576933574,9.82704156690635,-4.493352760343461,02,25
2023-02-26,의성,2.6188612344785422,9.268120137187063,-4.453201766827384,02,26
2023-02-27,의성,2.786720702034735,9.961923918640654,-4.534848647795195,02,27
2023-02-28,의성,2.898468838875935,10.046829507588846,-4.407034497902202,02,28
2023-03-01,의성,3.0794003097201177,10.756410098611461,-4.149211335596804,03,01
2023-03-02,의성,3.3482249994888296,10.248130114971952,-3.722122452381332,03,02
2023-03-03,의성,3.480903286647356,10.646745702551945,-3.3881795802170713,03,03
2023-03-04,의성,3.9017990776937594,11.728732094899478,-3.366470696329202,03,04
2023-03-05,의성,4.237257345787185,11.064249526024895,-3.2475456928069493,03,05
2023-03-06,의성,4.395551923712046,11.79117034407556,-2.9411999371128807,03,06
2023-03-07,의성,4.494643494942543,11.749263610812086,-2.4333055592399737,03,07
2023-03-08,의성,4.660488298025281,12.161731384112185,-2.615149439588126,03,08
2023-03-09,의성,4.912487624695453,12.477234148198155,-3.069615841971441,03,09
2023-03-10,의성,5.027303025257915,12.020760689380385,-2.111397769465221,03,10
2023-03-11,의성,5.429989140672296,12.672338955482884,-1.7053560314101808,03,11
2023-03-12,의성,5.747551505323732,12.940211963020042,-1.5563145261435485,03,12
2023-03-13,의성,5.888875656975482,13.052798681687221,-1.1646747368477706,03,13
2023-03-14,의성,5.972468051721001,12.814674045303335,-0.7219489297041918,03,14
2023-03-15,의성,6.124749804275361,13.296954147937704,-1.2268250125490499,03,15
2023-03-16,의성,6.365493775132263,13.999297673394313,-0.8978187356015984,03,16
2023-03-17,의성,6.471630281961877,13.686139801036068,0.15117498327643067,03,17
2023-03-18,의성,6.868373630368996,13.485326796428,-0.6219940075768036,03,18
2023-03-19,의성,7.182776987281853,14.797283459154913,0.03181765724851908,03,19
2023-03-20,의성,7.323662010998445,14.40572703011218,-0.207337975782317,03,20
2023-03-21,의성,7.409363709196365,14.868161846450144,-0.15577820327496356,03,21
2023-03-22,의성,7.566031415509347,15.182014744365006,0.30475062088892724,03,22
2023-03-23,의성,7.813076177222868,14.83475268389884,0.4389756705359406,03,23
2023-03-24,의성,7.926989510080922,14.950725412745285,0.9112284241232216,03,24
2023-03-25,의성,8.332485311320251,15.422793724537453,1.1809746441829039,03,25
2023-03-26,의성,8.656071979695634,15.589338780226129,0.930641257012724,03,26
2023-03-27,의성,8.806000625841174,16.42450847738892,1.8500469186424555,03,27
2023-03-28,의성,8.90002927338853,16.10518717330343,1.7518822645262673,03,28
2023-03-29,의성,9.063743347609865,16.1741319439916,1.7843764679559695,03,29
2023-03-30,의성,9.31602214515529,16.16747892631496,2.2436417999174703,03,30
2023-03-31,의성,9.432875654952223,16.79941278088455,2.0105646239037025,03,31
2023-04-01,의성,9.838602966035092,16.49954293871716,2.5940570175245696,04,01
2023-04-02,의성,10.159378803220111,17.530384087388192,3.6382317495129923,04,02
2023-04-03,의성,10.303213628838723,17.39320779526274,3.1917595665871508,04,03
2023-04-04,의성,10.387726842114635,17.64163055238914,3.493460167318731,04,04
2023-04-05,의성,10.538473091545992,17.733540648488386,3.690463615394846,04,05
2023-04-06,의성,10.774411208480831,18.03608040486305,3.314871034864984,04,06
2023-04-07,의성,10.8717400482991,17.851331741818516,3.5137832756281178,04,07
2023-04-08,의성,11.255052495665877,18.309976605303234,4.184431153723886,04,08
2023-04-09,의성,11.55091429935663,18.91110589806604,4.88051822479549,04,09
2023-04-10,의성,11.667813399714566,19.12311397586257,3.8986620678887838,04,10
2023-04-11,의성,11.723919598807917,18.937701009738273,4.021184900169895,04,11
2023-04-12,의성,11.845394991332284,19.160540232453528,4.60154252039156,04,12
2023-04-13,의성,12.051845139334398,18.94635119118541,5.121901814347666,04,13
2023-04-14,의성,12.120135810073657,19.472071904366313,4.736245891678372,04,14
2023-04-15,의성,12.47552710851531,19.915898842876118,5.110148154431202,04,15
2023-04-16,의성,12.74523226981718,19.79199956408077,5.221165995711966,04,16
2023-04-17,의성,12.838347381636995,19.985066331972263,5.211210492504442,04,17
2023-04-18,의성,12.873592481701461,19.969962490315144,5.589740326946645,04,18
2023-04-19,의성,12.977605014776973,20.5573813210734,5.988685535248938,04,19
2023-04-20,의성,13.170376151834063,20.68047960314748,6.2099967949125885,04,20
2023-04-21,의성,13.22905524833381,19.646190782378486,5.832795472378768,04,21
2023-04-22,의성,13.579074654746083,20.518190824074992,6.386092801182238,04,22
2023-04-23,의성,13.847702438631744,21.27078252272887,6.818903924059852,04,23
2023-04-24,의성,13.943969485410824,20.549028246777674,6.892570775808482,04,24
2023-04-25,의성,13.986411517651229,21.2844296274244,6.600229181805365,04,25
2023-04-26,의성,14.101367005483876,21.063394241216564,7.1675235862979045,04,26
2023-04-27,의성,14.308421353465764,21.257625123484758,6.756644473282054,04,27
2023-04-28,의성,14.384222420633513,21.578841593742375,7.137131209270915,04,28
2023-04-29,의성,14.753619270325672,22.09406149211465,7.316804635827234,04,29
2023-04-30,의성,15.043231305322987,22.01163224310774,7.869671210664098,04,30
2023-05-01,의성,15.16139377629212,22.674213922274507,8.381503253124848,05,01
2023-05-02,의성,15.225919662964824,22.42066134047097,8.187141171362441,05,02
2023-05-03,의성,15.362418314921374,22.76430655085558,8.34674184293541,05,03
2023-05-04,의성,15.58976062362699,22.45214297726266,8.695954560906998,05,04
